target,run,metric,value
./index.js,76,rolling_min_20,96
./index.js,76,rolling_max_20,100
./index.js,76,cum_p50,97
./index.js,76,cum_p90,98
./index.js,76,cum_p95,99
./index.js,76,cum_p99,209
./index.js,76,cum_avg,30558.70
./index.js,77,ms,99
./index.js,77,rolling_avg_5,99.20
./index.js,77,rolling_avg_10,98.30
./index.js,77,rolling_avg_20,97.70
./index.js,77,rolling_min_20,96
./index.js,77,rolling_max_20,100
./index.js,77,cum_p50,97
./index.js,77,cum_p90,98
./index.js,77,cum_p95,99
./index.js,77,cum_p99,209
./index.js,77,cum_avg,30163.12
./index.js,78,ms,98
./index.js,78,rolling_avg_5,99.00
./index.js,78,rolling_avg_10,98.50
./index.js,78,rolling_avg_20,97.70
./index.js,78,rolling_min_20,96
./index.js,78,rolling_max_20,100
./index.js,78,cum_p50,97
./index.js,78,cum_p90,98
./index.js,78,cum_p95,99
./index.js,78,cum_p99,209
./index.js,78,cum_avg,29777.67
./index.js,79,ms,96
./index.js,79,rolling_avg_5,98.20
./index.js,79,rolling_avg_10,98.40
./index.js,79,rolling_avg_20,97.60
./index.js,79,rolling_min_20,96
./index.js,79,rolling_max_20,100
./index.js,79,cum_p50,97
./index.js,79,cum_p90,98
./index.js,79,cum_p95,99
./index.js,79,cum_p99,209
./index.js,79,cum_avg,29401.95
./index.js,80,ms,96
./index.js,80,rolling_avg_5,97.60
./index.js,80,rolling_avg_10,98.20
./index.js,80,rolling_avg_20,97.50
./index.js,80,rolling_min_20,96
./index.js,80,rolling_max_20,100
./index.js,80,cum_p50,97
./index.js,80,cum_p90,98
./index.js,80,cum_p95,99
./index.js,80,cum_p99,209
./index.js,80,cum_avg,29035.63
./index.js,81,ms,97
./index.js,81,rolling_avg_5,97.20
./index.js,81,rolling_avg_10,98.10
./index.js,81,rolling_avg_20,97.50
./index.js,81,rolling_min_20,96
./index.js,81,rolling_max_20,100
./index.js,81,cum_p50,97
./index.js,81,cum_p90,98
./index.js,81,cum_p95,99
./index.js,81,cum_p99,209
./index.js,81,cum_avg,28678.36
./index.js,82,ms,97
./index.js,82,rolling_avg_5,96.80
./index.js,82,rolling_avg_10,98.00
./index.js,82,rolling_avg_20,97.50
./index.js,82,rolling_min_20,96
./index.js,82,rolling_max_20,100
./index.js,82,cum_p50,97
./index.js,82,cum_p90,98
./index.js,82,cum_p95,99
./index.js,82,cum_p99,209
./index.js,82,cum_avg,28329.80
./index.js,83,ms,99
./index.js,83,rolling_avg_5,97.00
./index.js,83,rolling_avg_10,98.00
./index.js,83,rolling_avg_20,97.60
./index.js,83,rolling_min_20,96
./index.js,83,rolling_max_20,100
./index.js,83,cum_p50,97
./index.js,83,cum_p90,98
./index.js,83,cum_p95,99
./index.js,83,cum_p99,209
./index.js,83,cum_avg,27989.67
./index.js,84,ms,98
./index.js,84,rolling_avg_5,97.40
./index.js,84,rolling_avg_10,97.80
./index.js,84,rolling_avg_20,97.65
./index.js,84,rolling_min_20,96
./index.js,84,rolling_max_20,100
./index.js,84,cum_p50,97
./index.js,84,cum_p90,98
./index.js,84,cum_p95,99
./index.js,84,cum_p99,209
./index.js,84,cum_avg,27657.63
./index.js,85,ms,98
./index.js,85,rolling_avg_5,97.80
./index.js,85,rolling_avg_10,97.70
./index.js,85,rolling_avg_20,97.75
./index.js,85,rolling_min_20,96
./index.js,85,rolling_max_20,100
./index.js,85,cum_p50,97
./index.js,85,cum_p90,98
./index.js,85,cum_p95,99
./index.js,85,cum_p99,209
./index.js,85,cum_avg,27333.40
./index.js,86,ms,97
./index.js,86,rolling_avg_5,97.80
./index.js,86,rolling_avg_10,97.50
./index.js,86,rolling_avg_20,97.75
./index.js,86,rolling_min_20,96
./index.js,86,rolling_max_20,100
./index.js,86,cum_p50,97
./index.js,86,cum_p90,98
./index.js,86,cum_p95,99
./index.js,86,cum_p99,209
./index.js,86,cum_avg,27016.70
./index.js,87,ms,96
./index.js,87,rolling_avg_5,97.60
./index.js,87,rolling_avg_10,97.20
./index.js,87,rolling_avg_20,97.75
./index.js,87,rolling_min_20,96
./index.js,87,rolling_max_20,100
./index.js,87,cum_p50,97
./index.js,87,cum_p90,98
./index.js,87,cum_p95,99
./index.js,87,cum_p99,209
./index.js,87,cum_avg,26707.26
./index.js,88,ms,97
./index.js,88,rolling_avg_5,97.20
./index.js,88,rolling_avg_10,97.10
./index.js,88,rolling_avg_20,97.80
./index.js,88,rolling_min_20,96
./index.js,88,rolling_max_20,100
./index.js,88,cum_p50,97
./index.js,88,cum_p90,98
./index.js,88,cum_p95,99
./index.js,88,cum_p99,209
./index.js,88,cum_avg,26404.88
./index.js,89,ms,96
./index.js,89,rolling_avg_5,96.80
./index.js,89,rolling_avg_10,97.10
./index.js,89,rolling_avg_20,97.75
./index.js,89,rolling_min_20,96
./index.js,89,rolling_max_20,100
./index.js,89,cum_p50,97
./index.js,89,cum_p90,98
./index.js,89,cum_p95,99
./index.js,89,cum_p99,209
./index.js,89,cum_avg,26109.27
./index.js,90,ms,98
./index.js,90,rolling_avg_5,96.80
./index.js,90,rolling_avg_10,97.30
./index.js,90,rolling_avg_20,97.75
./index.js,90,rolling_min_20,96
./index.js,90,rolling_max_20,100
./index.js,90,cum_p50,97
./index.js,90,cum_p90,98
./index.js,90,cum_p95,99
./index.js,90,cum_p99,209
./index.js,90,cum_avg,25820.26
./index.js,91,ms,96
./index.js,91,rolling_avg_5,96.60
./index.js,91,rolling_avg_10,97.20
./index.js,91,rolling_avg_20,97.65
./index.js,91,rolling_min_20,96
./index.js,91,rolling_max_20,100
./index.js,91,cum_p50,97
./index.js,91,cum_p90,98
./index.js,91,cum_p95,99
./index.js,91,cum_p99,209
./index.js,91,cum_avg,25537.57
./index.js,92,ms,96
./index.js,92,rolling_avg_5,96.60
./index.js,92,rolling_avg_10,97.10
./index.js,92,rolling_avg_20,97.55
./index.js,92,rolling_min_20,96
./index.js,92,rolling_max_20,100
./index.js,92,cum_p50,97
./index.js,92,cum_p90,98
./index.js,92,cum_p95,99
./index.js,92,cum_p99,209
./index.js,92,cum_avg,25261.03
./index.js,93,ms,97
./index.js,93,rolling_avg_5,96.60
./index.js,93,rolling_avg_10,96.90
./index.js,93,rolling_avg_20,97.45
./index.js,93,rolling_min_20,96
./index.js,93,rolling_max_20,100
./index.js,93,cum_p50,97
./index.js,93,cum_p90,98
./index.js,93,cum_p95,99
./index.js,93,cum_p99,209
./index.js,93,cum_avg,24990.45
./index.js,94,ms,96
./index.js,94,rolling_avg_5,96.60
./index.js,94,rolling_avg_10,96.70
./index.js,94,rolling_avg_20,97.25
./index.js,94,rolling_min_20,96
./index.js,94,rolling_max_20,99
./index.js,94,cum_p50,97
./index.js,94,cum_p90,98
./index.js,94,cum_p95,99
./index.js,94,cum_p99,209
./index.js,94,cum_avg,24725.62
./index.js,95,ms,97
./index.js,95,rolling_avg_5,96.40
./index.js,95,rolling_avg_10,96.60
./index.js,95,rolling_avg_20,97.15
./index.js,95,rolling_min_20,96
./index.js,95,rolling_max_20,99
./index.js,95,cum_p50,97
./index.js,95,cum_p90,98
./index.js,95,cum_p95,99
./index.js,95,cum_p99,209
./index.js,95,cum_avg,24466.37
./index.js,96,ms,97
./index.js,96,rolling_avg_5,96.60
./index.js,96,rolling_avg_10,96.60
./index.js,96,rolling_avg_20,97.05
./index.js,96,rolling_min_20,96
./index.js,96,rolling_max_20,99
./index.js,96,cum_p50,97
./index.js,96,cum_p90,98
./index.js,96,cum_p95,99
./index.js,96,cum_p99,209
./index.js,96,cum_avg,24212.52
./index.js,97,ms,96
./index.js,97,rolling_avg_5,96.60
./index.js,97,rolling_avg_10,96.60
./index.js,97,rolling_avg_20,96.90
./index.js,97,rolling_min_20,96
./index.js,97,rolling_max_20,99
./index.js,97,cum_p50,97
./index.js,97,cum_p90,98
./index.js,97,cum_p95,99
./index.js,97,cum_p99,209
./index.js,97,cum_avg,23963.90
./index.js,98,ms,105
./index.js,98,rolling_avg_5,98.20
./index.js,98,rolling_avg_10,97.40
./index.js,98,rolling_avg_20,97.25
./index.js,98,rolling_min_20,96
./index.js,98,rolling_max_20,105
./index.js,98,cum_p50,97
./index.js,98,cum_p90,98
./index.js,98,cum_p95,99
./index.js,98,cum_p99,209
./index.js,98,cum_avg,23720.44
./index.js,99,ms,111
./index.js,99,rolling_avg_5,101.20
./index.js,99,rolling_avg_10,98.90
./index.js,99,rolling_avg_20,98.00
./index.js,99,rolling_min_20,96
./index.js,99,rolling_max_20,111
./index.js,99,cum_p50,97
./index.js,99,cum_p90,98
./index.js,99,cum_p95,99
./index.js,99,cum_p99,209
./index.js,99,cum_avg,23481.96
./index.js,100,ms,111
./index.js,100,rolling_avg_5,104.00
./index.js,100,rolling_avg_10,100.20
./index.js,100,rolling_avg_20,98.75
./index.js,100,rolling_min_20,96
./index.js,100,rolling_max_20,111
./index.js,100,cum_p50,97
./index.js,100,cum_p90,99
./index.js,100,cum_p95,100
./index.js,100,cum_p99,209
./index.js,100,cum_avg,23248.25
@google-cloud/firestore,1,ms,27
@google-cloud/firestore,1,rolling_avg_5,27.00
@google-cloud/firestore,1,rolling_avg_10,27.00
@google-cloud/firestore,1,rolling_avg_20,27.00
@google-cloud/firestore,1,rolling_min_20,27
@google-cloud/firestore,1,rolling_max_20,27
@google-cloud/firestore,1,cum_p50,27
@google-cloud/firestore,1,cum_p90,27
@google-cloud/firestore,1,cum_p95,27
@google-cloud/firestore,1,cum_p99,27
@google-cloud/firestore,1,cum_avg,27.00
@google-cloud/firestore,2,ms,27
@google-cloud/firestore,2,rolling_avg_5,27.00
@google-cloud/firestore,2,rolling_avg_10,27.00
@google-cloud/firestore,2,rolling_avg_20,27.00
@google-cloud/firestore,2,rolling_min_20,27
@google-cloud/firestore,2,rolling_max_20,27
@google-cloud/firestore,2,cum_p50,27
@google-cloud/firestore,2,cum_p90,27
@google-cloud/firestore,2,cum_p95,27
@google-cloud/firestore,2,cum_p99,27
@google-cloud/firestore,2,cum_avg,27.00
@google-cloud/firestore,3,ms,28
@google-cloud/firestore,3,rolling_avg_5,27.33
@google-cloud/firestore,3,rolling_avg_10,27.33
@google-cloud/firestore,3,rolling_avg_20,27.33
@google-cloud/firestore,3,rolling_min_20,27
@google-cloud/firestore,3,rolling_max_20,28
@google-cloud/firestore,3,cum_p50,27
@google-cloud/firestore,3,cum_p90,27
@google-cloud/firestore,3,cum_p95,27
@google-cloud/firestore,3,cum_p99,27
@google-cloud/firestore,3,cum_avg,27.33
@google-cloud/firestore,4,ms,27
@google-cloud/firestore,4,rolling_avg_5,27.25
@google-cloud/firestore,4,rolling_avg_10,27.25
@google-cloud/firestore,4,rolling_avg_20,27.25
@google-cloud/firestore,4,rolling_min_20,27
@google-cloud/firestore,4,rolling_max_20,28
@google-cloud/firestore,4,cum_p50,27
@google-cloud/firestore,4,cum_p90,27
@google-cloud/firestore,4,cum_p95,27
@google-cloud/firestore,4,cum_p99,27
@google-cloud/firestore,4,cum_avg,27.25
@google-cloud/firestore,5,ms,30
@google-cloud/firestore,5,rolling_avg_5,27.80
@google-cloud/firestore,5,rolling_avg_10,27.80
@google-cloud/firestore,5,rolling_avg_20,27.80
@google-cloud/firestore,5,rolling_min_20,27
@google-cloud/firestore,5,rolling_max_20,30
@google-cloud/firestore,5,cum_p50,27
@google-cloud/firestore,5,cum_p90,28
@google-cloud/firestore,5,cum_p95,28
@google-cloud/firestore,5,cum_p99,28
@google-cloud/firestore,5,cum_avg,27.80
@google-cloud/firestore,6,ms,30
@google-cloud/firestore,6,rolling_avg_5,28.40
@google-cloud/firestore,6,rolling_avg_10,28.17
@google-cloud/firestore,6,rolling_avg_20,28.17
@google-cloud/firestore,6,rolling_min_20,27
@google-cloud/firestore,6,rolling_max_20,30
@google-cloud/firestore,6,cum_p50,27
@google-cloud/firestore,6,cum_p90,30
@google-cloud/firestore,6,cum_p95,30
@google-cloud/firestore,6,cum_p99,30
@google-cloud/firestore,6,cum_avg,28.17
@google-cloud/firestore,7,ms,26
@google-cloud/firestore,7,rolling_avg_5,28.20
@google-cloud/firestore,7,rolling_avg_10,27.86
@google-cloud/firestore,7,rolling_avg_20,27.86
@google-cloud/firestore,7,rolling_min_20,26
@google-cloud/firestore,7,rolling_max_20,30
@google-cloud/firestore,7,cum_p50,27
@google-cloud/firestore,7,cum_p90,30
@google-cloud/firestore,7,cum_p95,30
@google-cloud/firestore,7,cum_p99,30
@google-cloud/firestore,7,cum_avg,27.86
@google-cloud/firestore,8,ms,25
@google-cloud/firestore,8,rolling_avg_5,27.60
@google-cloud/firestore,8,rolling_avg_10,27.50
@google-cloud/firestore,8,rolling_avg_20,27.50
@google-cloud/firestore,8,rolling_min_20,25
@google-cloud/firestore,8,rolling_max_20,30
@google-cloud/firestore,8,cum_p50,27
@google-cloud/firestore,8,cum_p90,30
@google-cloud/firestore,8,cum_p95,30
@google-cloud/firestore,8,cum_p99,30
@google-cloud/firestore,8,cum_avg,27.50
@google-cloud/firestore,9,ms,25
@google-cloud/firestore,9,rolling_avg_5,27.20
@google-cloud/firestore,9,rolling_avg_10,27.22
@google-cloud/firestore,9,rolling_avg_20,27.22
@google-cloud/firestore,9,rolling_min_20,25
@google-cloud/firestore,9,rolling_max_20,30
@google-cloud/firestore,9,cum_p50,27
@google-cloud/firestore,9,cum_p90,30
@google-cloud/firestore,9,cum_p95,30
@google-cloud/firestore,9,cum_p99,30
@google-cloud/firestore,9,cum_avg,27.22
@google-cloud/firestore,10,ms,25
@google-cloud/firestore,10,rolling_avg_5,26.20
@google-cloud/firestore,10,rolling_avg_10,27.00
@google-cloud/firestore,10,rolling_avg_20,27.00
@google-cloud/firestore,10,rolling_min_20,25
@google-cloud/firestore,10,rolling_max_20,30
@google-cloud/firestore,10,cum_p50,27
@google-cloud/firestore,10,cum_p90,30
@google-cloud/firestore,10,cum_p95,30
@google-cloud/firestore,10,cum_p99,30
@google-cloud/firestore,10,cum_avg,27.00
@google-cloud/firestore,11,ms,25
@google-cloud/firestore,11,rolling_avg_5,25.20
@google-cloud/firestore,11,rolling_avg_10,26.80
@google-cloud/firestore,11,rolling_avg_20,26.82
@google-cloud/firestore,11,rolling_min_20,25
@google-cloud/firestore,11,rolling_max_20,30
@google-cloud/firestore,11,cum_p50,27
@google-cloud/firestore,11,cum_p90,30
@google-cloud/firestore,11,cum_p95,30
@google-cloud/firestore,11,cum_p99,30
@google-cloud/firestore,11,cum_avg,26.82
@google-cloud/firestore,12,ms,25
@google-cloud/firestore,12,rolling_avg_5,25.00
@google-cloud/firestore,12,rolling_avg_10,26.60
@google-cloud/firestore,12,rolling_avg_20,26.67
@google-cloud/firestore,12,rolling_min_20,25
@google-cloud/firestore,12,rolling_max_20,30
@google-cloud/firestore,12,cum_p50,26
@google-cloud/firestore,12,cum_p90,28
@google-cloud/firestore,12,cum_p95,30
@google-cloud/firestore,12,cum_p99,30
@google-cloud/firestore,12,cum_avg,26.67
@google-cloud/firestore,13,ms,24
@google-cloud/firestore,13,rolling_avg_5,24.80
@google-cloud/firestore,13,rolling_avg_10,26.20
@google-cloud/firestore,13,rolling_avg_20,26.46
@google-cloud/firestore,13,rolling_min_20,24
@google-cloud/firestore,13,rolling_max_20,30
@google-cloud/firestore,13,cum_p50,26
@google-cloud/firestore,13,cum_p90,28
@google-cloud/firestore,13,cum_p95,30
@google-cloud/firestore,13,cum_p99,30
@google-cloud/firestore,13,cum_avg,26.46
@google-cloud/firestore,14,ms,25
@google-cloud/firestore,14,rolling_avg_5,24.80
@google-cloud/firestore,14,rolling_avg_10,26.00
@google-cloud/firestore,14,rolling_avg_20,26.36
@google-cloud/firestore,14,rolling_min_20,24
@google-cloud/firestore,14,rolling_max_20,30
@google-cloud/firestore,14,cum_p50,25
@google-cloud/firestore,14,cum_p90,28
@google-cloud/firestore,14,cum_p95,30
@google-cloud/firestore,14,cum_p99,30
@google-cloud/firestore,14,cum_avg,26.36
@google-cloud/firestore,15,ms,26
@google-cloud/firestore,15,rolling_avg_5,25.00
@google-cloud/firestore,15,rolling_avg_10,25.60
@google-cloud/firestore,15,rolling_avg_20,26.33
@google-cloud/firestore,15,rolling_min_20,24
@google-cloud/firestore,15,rolling_max_20,30
@google-cloud/firestore,15,cum_p50,26
@google-cloud/firestore,15,cum_p90,28
@google-cloud/firestore,15,cum_p95,30
@google-cloud/firestore,15,cum_p99,30
@google-cloud/firestore,15,cum_avg,26.33
@google-cloud/firestore,16,ms,25
@google-cloud/firestore,16,rolling_avg_5,25.00
@google-cloud/firestore,16,rolling_avg_10,25.10
@google-cloud/firestore,16,rolling_avg_20,26.25
@google-cloud/firestore,16,rolling_min_20,24
@google-cloud/firestore,16,rolling_max_20,30
@google-cloud/firestore,16,cum_p50,25
@google-cloud/firestore,16,cum_p90,28
@google-cloud/firestore,16,cum_p95,30
@google-cloud/firestore,16,cum_p99,30
@google-cloud/firestore,16,cum_avg,26.25
@google-cloud/firestore,17,ms,26
@google-cloud/firestore,17,rolling_avg_5,25.20
@google-cloud/firestore,17,rolling_avg_10,25.10
@google-cloud/firestore,17,rolling_avg_20,26.24
@google-cloud/firestore,17,rolling_min_20,24
@google-cloud/firestore,17,rolling_max_20,30
@google-cloud/firestore,17,cum_p50,26
@google-cloud/firestore,17,cum_p90,28
@google-cloud/firestore,17,cum_p95,30
@google-cloud/firestore,17,cum_p99,30
@google-cloud/firestore,17,cum_avg,26.24
@google-cloud/firestore,18,ms,26
@google-cloud/firestore,18,rolling_avg_5,25.60
@google-cloud/firestore,18,rolling_avg_10,25.20
@google-cloud/firestore,18,rolling_avg_20,26.22
@google-cloud/firestore,18,rolling_min_20,24
@google-cloud/firestore,18,rolling_max_20,30
@google-cloud/firestore,18,cum_p50,26
@google-cloud/firestore,18,cum_p90,28
@google-cloud/firestore,18,cum_p95,30
@google-cloud/firestore,18,cum_p99,30
@google-cloud/firestore,18,cum_avg,26.22
@google-cloud/firestore,19,ms,25
@google-cloud/firestore,19,rolling_avg_5,25.60
@google-cloud/firestore,19,rolling_avg_10,25.20
@google-cloud/firestore,19,rolling_avg_20,26.16
@google-cloud/firestore,19,rolling_min_20,24
@google-cloud/firestore,19,rolling_max_20,30
@google-cloud/firestore,19,cum_p50,26
@google-cloud/firestore,19,cum_p90,28
@google-cloud/firestore,19,cum_p95,30
@google-cloud/firestore,19,cum_p99,30
@google-cloud/firestore,19,cum_avg,26.16
@google-cloud/firestore,20,ms,25
@google-cloud/firestore,20,rolling_avg_5,25.40
@google-cloud/firestore,20,rolling_avg_10,25.20
@google-cloud/firestore,20,rolling_avg_20,26.10
@google-cloud/firestore,20,rolling_min_20,24
@google-cloud/firestore,20,rolling_max_20,30
@google-cloud/firestore,20,cum_p50,25
@google-cloud/firestore,20,cum_p90,28
@google-cloud/firestore,20,cum_p95,30
@google-cloud/firestore,20,cum_p99,30
@google-cloud/firestore,20,cum_avg,26.10
@google-cloud/firestore,21,ms,25
@google-cloud/firestore,21,rolling_avg_5,25.40
@google-cloud/firestore,21,rolling_avg_10,25.20
@google-cloud/firestore,21,rolling_avg_20,26.00
@google-cloud/firestore,21,rolling_min_20,24
@google-cloud/firestore,21,rolling_max_20,30
@google-cloud/firestore,21,cum_p50,25
@google-cloud/firestore,21,cum_p90,28
@google-cloud/firestore,21,cum_p95,30
@google-cloud/firestore,21,cum_p99,30
@google-cloud/firestore,21,cum_avg,26.05
@google-cloud/firestore,22,ms,25
@google-cloud/firestore,22,rolling_avg_5,25.20
@google-cloud/firestore,22,rolling_avg_10,25.20
@google-cloud/firestore,22,rolling_avg_20,25.90
@google-cloud/firestore,22,rolling_min_20,24
@google-cloud/firestore,22,rolling_max_20,30
@google-cloud/firestore,22,cum_p50,25
@google-cloud/firestore,22,cum_p90,27
@google-cloud/firestore,22,cum_p95,28
@google-cloud/firestore,22,cum_p99,30
@google-cloud/firestore,22,cum_avg,26.00
@google-cloud/firestore,23,ms,25
@google-cloud/firestore,23,rolling_avg_5,25.00
@google-cloud/firestore,23,rolling_avg_10,25.30
@google-cloud/firestore,23,rolling_avg_20,25.75
@google-cloud/firestore,23,rolling_min_20,24
@google-cloud/firestore,23,rolling_max_20,30
@google-cloud/firestore,23,cum_p50,25
@google-cloud/firestore,23,cum_p90,27
@google-cloud/firestore,23,cum_p95,28
@google-cloud/firestore,23,cum_p99,30
@google-cloud/firestore,23,cum_avg,25.96
@google-cloud/firestore,24,ms,25
@google-cloud/firestore,24,rolling_avg_5,25.00
@google-cloud/firestore,24,rolling_avg_10,25.30
@google-cloud/firestore,24,rolling_avg_20,25.65
@google-cloud/firestore,24,rolling_min_20,24
@google-cloud/firestore,24,rolling_max_20,30
@google-cloud/firestore,24,cum_p50,25
@google-cloud/firestore,24,cum_p90,27
@google-cloud/firestore,24,cum_p95,28
@google-cloud/firestore,24,cum_p99,30
@google-cloud/firestore,24,cum_avg,25.92
@google-cloud/firestore,25,ms,25
@google-cloud/firestore,25,rolling_avg_5,25.00
@google-cloud/firestore,25,rolling_avg_10,25.20
@google-cloud/firestore,25,rolling_avg_20,25.40
@google-cloud/firestore,25,rolling_min_20,24
@google-cloud/firestore,25,rolling_max_20,30
@google-cloud/firestore,25,cum_p50,25
@google-cloud/firestore,25,cum_p90,27
@google-cloud/firestore,25,cum_p95,28
@google-cloud/firestore,25,cum_p99,30
@google-cloud/firestore,25,cum_avg,25.88
@google-cloud/firestore,26,ms,25
@google-cloud/firestore,26,rolling_avg_5,25.00
@google-cloud/firestore,26,rolling_avg_10,25.20
@google-cloud/firestore,26,rolling_avg_20,25.15
@google-cloud/firestore,26,rolling_min_20,24
@google-cloud/firestore,26,rolling_max_20,26
@google-cloud/firestore,26,cum_p50,25
@google-cloud/firestore,26,cum_p90,27
@google-cloud/firestore,26,cum_p95,28
@google-cloud/firestore,26,cum_p99,30
@google-cloud/firestore,26,cum_avg,25.85
@google-cloud/firestore,27,ms,25
@google-cloud/firestore,27,rolling_avg_5,25.00
@google-cloud/firestore,27,rolling_avg_10,25.10
@google-cloud/firestore,27,rolling_avg_20,25.10
@google-cloud/firestore,27,rolling_min_20,24
@google-cloud/firestore,27,rolling_max_20,26
@google-cloud/firestore,27,cum_p50,25
@google-cloud/firestore,27,cum_p90,27
@google-cloud/firestore,27,cum_p95,28
@google-cloud/firestore,27,cum_p99,30
@google-cloud/firestore,27,cum_avg,25.81
@google-cloud/firestore,28,ms,25
@google-cloud/firestore,28,rolling_avg_5,25.00
@google-cloud/firestore,28,rolling_avg_10,25.00
@google-cloud/firestore,28,rolling_avg_20,25.10
@google-cloud/firestore,28,rolling_min_20,24
@google-cloud/firestore,28,rolling_max_20,26
@google-cloud/firestore,28,cum_p50,25
@google-cloud/firestore,28,cum_p90,27
@google-cloud/firestore,28,cum_p95,28
@google-cloud/firestore,28,cum_p99,30
@google-cloud/firestore,28,cum_avg,25.79
@google-cloud/firestore,29,ms,25
@google-cloud/firestore,29,rolling_avg_5,25.00
@google-cloud/firestore,29,rolling_avg_10,25.00
@google-cloud/firestore,29,rolling_avg_20,25.10
@google-cloud/firestore,29,rolling_min_20,24
@google-cloud/firestore,29,rolling_max_20,26
@google-cloud/firestore,29,cum_p50,25
@google-cloud/firestore,29,cum_p90,27
@google-cloud/firestore,29,cum_p95,28
@google-cloud/firestore,29,cum_p99,30
@google-cloud/firestore,29,cum_avg,25.76
@google-cloud/firestore,30,ms,25
@google-cloud/firestore,30,rolling_avg_5,25.00
@google-cloud/firestore,30,rolling_avg_10,25.00
@google-cloud/firestore,30,rolling_avg_20,25.10
@google-cloud/firestore,30,rolling_min_20,24
@google-cloud/firestore,30,rolling_max_20,26
@google-cloud/firestore,30,cum_p50,25
@google-cloud/firestore,30,cum_p90,27
@google-cloud/firestore,30,cum_p95,28
@google-cloud/firestore,30,cum_p99,30
@google-cloud/firestore,30,cum_avg,25.73
@google-cloud/firestore,31,ms,25
@google-cloud/firestore,31,rolling_avg_5,25.00
@google-cloud/firestore,31,rolling_avg_10,25.00
@google-cloud/firestore,31,rolling_avg_20,25.10
@google-cloud/firestore,31,rolling_min_20,24
@google-cloud/firestore,31,rolling_max_20,26
@google-cloud/firestore,31,cum_p50,25
@google-cloud/firestore,31,cum_p90,27
@google-cloud/firestore,31,cum_p95,28
@google-cloud/firestore,31,cum_p99,30
@google-cloud/firestore,31,cum_avg,25.71
@google-cloud/firestore,32,ms,26
@google-cloud/firestore,32,rolling_avg_5,25.20
@google-cloud/firestore,32,rolling_avg_10,25.10
@google-cloud/firestore,32,rolling_avg_20,25.15
@google-cloud/firestore,32,rolling_min_20,24
@google-cloud/firestore,32,rolling_max_20,26
@google-cloud/firestore,32,cum_p50,25
@google-cloud/firestore,32,cum_p90,27
@google-cloud/firestore,32,cum_p95,28
@google-cloud/firestore,32,cum_p99,30
@google-cloud/firestore,32,cum_avg,25.72
@google-cloud/firestore,33,ms,25
@google-cloud/firestore,33,rolling_avg_5,25.20
@google-cloud/firestore,33,rolling_avg_10,25.10
@google-cloud/firestore,33,rolling_avg_20,25.20
@google-cloud/firestore,33,rolling_min_20,25
@google-cloud/firestore,33,rolling_max_20,26
@google-cloud/firestore,33,cum_p50,25
@google-cloud/firestore,33,cum_p90,27
@google-cloud/firestore,33,cum_p95,28
@google-cloud/firestore,33,cum_p99,30
@google-cloud/firestore,33,cum_avg,25.70
@google-cloud/firestore,34,ms,25
@google-cloud/firestore,34,rolling_avg_5,25.20
@google-cloud/firestore,34,rolling_avg_10,25.10
@google-cloud/firestore,34,rolling_avg_20,25.20
@google-cloud/firestore,34,rolling_min_20,25
@google-cloud/firestore,34,rolling_max_20,26
@google-cloud/firestore,34,cum_p50,25
@google-cloud/firestore,34,cum_p90,27
@google-cloud/firestore,34,cum_p95,28
@google-cloud/firestore,34,cum_p99,30
@google-cloud/firestore,34,cum_avg,25.68
@google-cloud/firestore,35,ms,26
@google-cloud/firestore,35,rolling_avg_5,25.40
@google-cloud/firestore,35,rolling_avg_10,25.20
@google-cloud/firestore,35,rolling_avg_20,25.20
@google-cloud/firestore,35,rolling_min_20,25
@google-cloud/firestore,35,rolling_max_20,26
@google-cloud/firestore,35,cum_p50,25
@google-cloud/firestore,35,cum_p90,27
@google-cloud/firestore,35,cum_p95,28
@google-cloud/firestore,35,cum_p99,30
@google-cloud/firestore,35,cum_avg,25.69
@google-cloud/firestore,36,ms,25
@google-cloud/firestore,36,rolling_avg_5,25.40
@google-cloud/firestore,36,rolling_avg_10,25.20
@google-cloud/firestore,36,rolling_avg_20,25.20
@google-cloud/firestore,36,rolling_min_20,25
@google-cloud/firestore,36,rolling_max_20,26
@google-cloud/firestore,36,cum_p50,25
@google-cloud/firestore,36,cum_p90,27
@google-cloud/firestore,36,cum_p95,28
@google-cloud/firestore,36,cum_p99,30
@google-cloud/firestore,36,cum_avg,25.67
@google-cloud/firestore,37,ms,25
@google-cloud/firestore,37,rolling_avg_5,25.20
@google-cloud/firestore,37,rolling_avg_10,25.20
@google-cloud/firestore,37,rolling_avg_20,25.15
@google-cloud/firestore,37,rolling_min_20,25
@google-cloud/firestore,37,rolling_max_20,26
@google-cloud/firestore,37,cum_p50,25
@google-cloud/firestore,37,cum_p90,27
@google-cloud/firestore,37,cum_p95,28
@google-cloud/firestore,37,cum_p99,30
@google-cloud/firestore,37,cum_avg,25.65
@google-cloud/firestore,38,ms,24
@google-cloud/firestore,38,rolling_avg_5,25.00
@google-cloud/firestore,38,rolling_avg_10,25.10
@google-cloud/firestore,38,rolling_avg_20,25.05
@google-cloud/firestore,38,rolling_min_20,24
@google-cloud/firestore,38,rolling_max_20,26
@google-cloud/firestore,38,cum_p50,25
@google-cloud/firestore,38,cum_p90,27
@google-cloud/firestore,38,cum_p95,28
@google-cloud/firestore,38,cum_p99,30
@google-cloud/firestore,38,cum_avg,25.61
