target,run,metric,value
./index.js,77,rolling_min_20,90
./index.js,77,rolling_max_20,109
./index.js,77,cum_p50,94
./index.js,77,cum_p90,101
./index.js,77,cum_p95,108
./index.js,77,cum_p99,115
./index.js,77,cum_avg,96.57
./index.js,78,ms,92
./index.js,78,rolling_avg_5,92.00
./index.js,78,rolling_avg_10,93.00
./index.js,78,rolling_avg_20,94.80
./index.js,78,rolling_min_20,90
./index.js,78,rolling_max_20,109
./index.js,78,cum_p50,94
./index.js,78,cum_p90,101
./index.js,78,cum_p95,108
./index.js,78,cum_p99,115
./index.js,78,cum_avg,96.51
./index.js,79,ms,95
./index.js,79,rolling_avg_5,93.00
./index.js,79,rolling_avg_10,93.10
./index.js,79,rolling_avg_20,94.95
./index.js,79,rolling_min_20,90
./index.js,79,rolling_max_20,109
./index.js,79,cum_p50,94
./index.js,79,cum_p90,101
./index.js,79,cum_p95,108
./index.js,79,cum_p99,115
./index.js,79,cum_avg,96.49
./index.js,80,ms,95
./index.js,80,rolling_avg_5,93.60
./index.js,80,rolling_avg_10,93.10
./index.js,80,rolling_avg_20,95.10
./index.js,80,rolling_min_20,90
./index.js,80,rolling_max_20,109
./index.js,80,cum_p50,94
./index.js,80,cum_p90,101
./index.js,80,cum_p95,108
./index.js,80,cum_p99,115
./index.js,80,cum_avg,96.47
./index.js,81,ms,94
./index.js,81,rolling_avg_5,94.20
./index.js,81,rolling_avg_10,93.00
./index.js,81,rolling_avg_20,95.25
./index.js,81,rolling_min_20,90
./index.js,81,rolling_max_20,109
./index.js,81,cum_p50,94
./index.js,81,cum_p90,101
./index.js,81,cum_p95,108
./index.js,81,cum_p99,115
./index.js,81,cum_avg,96.44
./index.js,82,ms,112
./index.js,82,rolling_avg_5,97.60
./index.js,82,rolling_avg_10,95.00
./index.js,82,rolling_avg_20,96.25
./index.js,82,rolling_min_20,90
./index.js,82,rolling_max_20,112
./index.js,82,cum_p50,94
./index.js,82,cum_p90,101
./index.js,82,cum_p95,108
./index.js,82,cum_p99,115
./index.js,82,cum_avg,96.63
./index.js,83,ms,98
./index.js,83,rolling_avg_5,98.80
./index.js,83,rolling_avg_10,95.40
./index.js,83,rolling_avg_20,96.40
./index.js,83,rolling_min_20,90
./index.js,83,rolling_max_20,112
./index.js,83,cum_p50,94
./index.js,83,cum_p90,101
./index.js,83,cum_p95,108
./index.js,83,cum_p99,115
./index.js,83,cum_avg,96.65
./index.js,84,ms,91
./index.js,84,rolling_avg_5,98.00
./index.js,84,rolling_avg_10,95.50
./index.js,84,rolling_avg_20,96.00
./index.js,84,rolling_min_20,90
./index.js,84,rolling_max_20,112
./index.js,84,cum_p50,94
./index.js,84,cum_p90,101
./index.js,84,cum_p95,108
./index.js,84,cum_p99,115
./index.js,84,cum_avg,96.58
./index.js,85,ms,96
./index.js,85,rolling_avg_5,98.20
./index.js,85,rolling_avg_10,95.90
./index.js,85,rolling_avg_20,95.95
./index.js,85,rolling_min_20,90
./index.js,85,rolling_max_20,112
./index.js,85,cum_p50,94
./index.js,85,cum_p90,101
./index.js,85,cum_p95,108
./index.js,85,cum_p99,115
./index.js,85,cum_avg,96.58
./index.js,86,ms,91
./index.js,86,rolling_avg_5,97.60
./index.js,86,rolling_avg_10,95.90
./index.js,86,rolling_avg_20,95.35
./index.js,86,rolling_min_20,90
./index.js,86,rolling_max_20,112
./index.js,86,cum_p50,94
./index.js,86,cum_p90,101
./index.js,86,cum_p95,108
./index.js,86,cum_p99,115
./index.js,86,cum_avg,96.51
./index.js,87,ms,91
./index.js,87,rolling_avg_5,93.40
./index.js,87,rolling_avg_10,95.50
./index.js,87,rolling_avg_20,95.10
./index.js,87,rolling_min_20,90
./index.js,87,rolling_max_20,112
./index.js,87,cum_p50,94
./index.js,87,cum_p90,101
./index.js,87,cum_p95,108
./index.js,87,cum_p99,115
./index.js,87,cum_avg,96.45
./index.js,88,ms,91
./index.js,88,rolling_avg_5,92.00
./index.js,88,rolling_avg_10,95.40
./index.js,88,rolling_avg_20,94.20
./index.js,88,rolling_min_20,90
./index.js,88,rolling_max_20,112
./index.js,88,cum_p50,94
./index.js,88,cum_p90,101
./index.js,88,cum_p95,108
./index.js,88,cum_p99,115
./index.js,88,cum_avg,96.39
./index.js,89,ms,91
./index.js,89,rolling_avg_5,92.00
./index.js,89,rolling_avg_10,95.00
./index.js,89,rolling_avg_20,94.05
./index.js,89,rolling_min_20,90
./index.js,89,rolling_max_20,112
./index.js,89,cum_p50,94
./index.js,89,cum_p90,101
./index.js,89,cum_p95,108
./index.js,89,cum_p99,115
./index.js,89,cum_avg,96.33
./index.js,90,ms,90
./index.js,90,rolling_avg_5,90.80
./index.js,90,rolling_avg_10,94.50
./index.js,90,rolling_avg_20,93.80
./index.js,90,rolling_min_20,90
./index.js,90,rolling_max_20,112
./index.js,90,cum_p50,94
./index.js,90,cum_p90,101
./index.js,90,cum_p95,108
./index.js,90,cum_p99,115
./index.js,90,cum_avg,96.26
./index.js,91,ms,90
./index.js,91,rolling_avg_5,90.60
./index.js,91,rolling_avg_10,94.10
./index.js,91,rolling_avg_20,93.55
./index.js,91,rolling_min_20,90
./index.js,91,rolling_max_20,112
./index.js,91,cum_p50,94
./index.js,91,cum_p90,101
./index.js,91,cum_p95,108
./index.js,91,cum_p99,115
./index.js,91,cum_avg,96.19
./index.js,92,ms,91
./index.js,92,rolling_avg_5,90.60
./index.js,92,rolling_avg_10,92.00
./index.js,92,rolling_avg_20,93.50
./index.js,92,rolling_min_20,90
./index.js,92,rolling_max_20,112
./index.js,92,cum_p50,94
./index.js,92,cum_p90,100
./index.js,92,cum_p95,108
./index.js,92,cum_p99,115
./index.js,92,cum_avg,96.13
./index.js,93,ms,94
./index.js,93,rolling_avg_5,91.20
./index.js,93,rolling_avg_10,91.60
./index.js,93,rolling_avg_20,93.50
./index.js,93,rolling_min_20,90
./index.js,93,rolling_max_20,112
./index.js,93,cum_p50,94
./index.js,93,cum_p90,100
./index.js,93,cum_p95,108
./index.js,93,cum_p99,115
./index.js,93,cum_avg,96.11
./index.js,94,ms,92
./index.js,94,rolling_avg_5,91.40
./index.js,94,rolling_avg_10,91.70
./index.js,94,rolling_avg_20,93.60
./index.js,94,rolling_min_20,90
./index.js,94,rolling_max_20,112
./index.js,94,cum_p50,94
./index.js,94,cum_p90,100
./index.js,94,cum_p95,108
./index.js,94,cum_p99,115
./index.js,94,cum_avg,96.06
./index.js,95,ms,97
./index.js,95,rolling_avg_5,92.80
./index.js,95,rolling_avg_10,91.80
./index.js,95,rolling_avg_20,93.85
./index.js,95,rolling_min_20,90
./index.js,95,rolling_max_20,112
./index.js,95,cum_p50,94
./index.js,95,cum_p90,100
./index.js,95,cum_p95,108
./index.js,95,cum_p99,115
./index.js,95,cum_avg,96.07
./index.js,96,ms,95
./index.js,96,rolling_avg_5,93.80
./index.js,96,rolling_avg_10,92.20
./index.js,96,rolling_avg_20,94.05
./index.js,96,rolling_min_20,90
./index.js,96,rolling_max_20,112
./index.js,96,cum_p50,94
./index.js,96,cum_p90,100
./index.js,96,cum_p95,108
./index.js,96,cum_p99,115
./index.js,96,cum_avg,96.06
./index.js,97,ms,107
./index.js,97,rolling_avg_5,97.00
./index.js,97,rolling_avg_10,93.80
./index.js,97,rolling_avg_20,94.65
./index.js,97,rolling_min_20,90
./index.js,97,rolling_max_20,112
./index.js,97,cum_p50,94
./index.js,97,cum_p90,101
./index.js,97,cum_p95,108
./index.js,97,cum_p99,115
./index.js,97,cum_avg,96.18
./index.js,98,ms,98
./index.js,98,rolling_avg_5,97.80
./index.js,98,rolling_avg_10,94.50
./index.js,98,rolling_avg_20,94.95
./index.js,98,rolling_min_20,90
./index.js,98,rolling_max_20,112
./index.js,98,cum_p50,94
./index.js,98,cum_p90,101
./index.js,98,cum_p95,108
./index.js,98,cum_p99,115
./index.js,98,cum_avg,96.19
./index.js,99,ms,98
./index.js,99,rolling_avg_5,99.00
./index.js,99,rolling_avg_10,95.20
./index.js,99,rolling_avg_20,95.10
./index.js,99,rolling_min_20,90
./index.js,99,rolling_max_20,112
./index.js,99,cum_p50,94
./index.js,99,cum_p90,101
./index.js,99,cum_p95,108
./index.js,99,cum_p99,115
./index.js,99,cum_avg,96.21
./index.js,100,ms,95
./index.js,100,rolling_avg_5,98.60
./index.js,100,rolling_avg_10,95.70
./index.js,100,rolling_avg_20,95.10
./index.js,100,rolling_min_20,90
./index.js,100,rolling_max_20,112
./index.js,100,cum_p50,94
./index.js,100,cum_p90,101
./index.js,100,cum_p95,108
./index.js,100,cum_p99,115
./index.js,100,cum_avg,96.20
@google-cloud/firestore,1,ms,30
@google-cloud/firestore,1,rolling_avg_5,30.00
@google-cloud/firestore,1,rolling_avg_10,30.00
@google-cloud/firestore,1,rolling_avg_20,30.00
@google-cloud/firestore,1,rolling_min_20,30
@google-cloud/firestore,1,rolling_max_20,30
@google-cloud/firestore,1,cum_p50,30
@google-cloud/firestore,1,cum_p90,30
@google-cloud/firestore,1,cum_p95,30
@google-cloud/firestore,1,cum_p99,30
@google-cloud/firestore,1,cum_avg,30.00
@google-cloud/firestore,2,ms,29
@google-cloud/firestore,2,rolling_avg_5,29.50
@google-cloud/firestore,2,rolling_avg_10,29.50
@google-cloud/firestore,2,rolling_avg_20,29.50
@google-cloud/firestore,2,rolling_min_20,29
@google-cloud/firestore,2,rolling_max_20,30
@google-cloud/firestore,2,cum_p50,29
@google-cloud/firestore,2,cum_p90,29
@google-cloud/firestore,2,cum_p95,29
@google-cloud/firestore,2,cum_p99,29
@google-cloud/firestore,2,cum_avg,29.50
@google-cloud/firestore,3,ms,29
@google-cloud/firestore,3,rolling_avg_5,29.33
@google-cloud/firestore,3,rolling_avg_10,29.33
@google-cloud/firestore,3,rolling_avg_20,29.33
@google-cloud/firestore,3,rolling_min_20,29
@google-cloud/firestore,3,rolling_max_20,30
@google-cloud/firestore,3,cum_p50,29
@google-cloud/firestore,3,cum_p90,29
@google-cloud/firestore,3,cum_p95,29
@google-cloud/firestore,3,cum_p99,29
@google-cloud/firestore,3,cum_avg,29.33
@google-cloud/firestore,4,ms,28
@google-cloud/firestore,4,rolling_avg_5,29.00
@google-cloud/firestore,4,rolling_avg_10,29.00
@google-cloud/firestore,4,rolling_avg_20,29.00
@google-cloud/firestore,4,rolling_min_20,28
@google-cloud/firestore,4,rolling_max_20,30
@google-cloud/firestore,4,cum_p50,29
@google-cloud/firestore,4,cum_p90,29
@google-cloud/firestore,4,cum_p95,29
@google-cloud/firestore,4,cum_p99,29
@google-cloud/firestore,4,cum_avg,29.00
@google-cloud/firestore,5,ms,28
@google-cloud/firestore,5,rolling_avg_5,28.80
@google-cloud/firestore,5,rolling_avg_10,28.80
@google-cloud/firestore,5,rolling_avg_20,28.80
@google-cloud/firestore,5,rolling_min_20,28
@google-cloud/firestore,5,rolling_max_20,30
@google-cloud/firestore,5,cum_p50,29
@google-cloud/firestore,5,cum_p90,29
@google-cloud/firestore,5,cum_p95,29
@google-cloud/firestore,5,cum_p99,29
@google-cloud/firestore,5,cum_avg,28.80
@google-cloud/firestore,6,ms,28
@google-cloud/firestore,6,rolling_avg_5,28.40
@google-cloud/firestore,6,rolling_avg_10,28.67
@google-cloud/firestore,6,rolling_avg_20,28.67
@google-cloud/firestore,6,rolling_min_20,28
@google-cloud/firestore,6,rolling_max_20,30
@google-cloud/firestore,6,cum_p50,28
@google-cloud/firestore,6,cum_p90,29
@google-cloud/firestore,6,cum_p95,29
@google-cloud/firestore,6,cum_p99,29
@google-cloud/firestore,6,cum_avg,28.67
@google-cloud/firestore,7,ms,28
@google-cloud/firestore,7,rolling_avg_5,28.20
@google-cloud/firestore,7,rolling_avg_10,28.57
@google-cloud/firestore,7,rolling_avg_20,28.57
@google-cloud/firestore,7,rolling_min_20,28
@google-cloud/firestore,7,rolling_max_20,30
@google-cloud/firestore,7,cum_p50,28
@google-cloud/firestore,7,cum_p90,29
@google-cloud/firestore,7,cum_p95,29
@google-cloud/firestore,7,cum_p99,29
@google-cloud/firestore,7,cum_avg,28.57
@google-cloud/firestore,8,ms,29
@google-cloud/firestore,8,rolling_avg_5,28.20
@google-cloud/firestore,8,rolling_avg_10,28.63
@google-cloud/firestore,8,rolling_avg_20,28.63
@google-cloud/firestore,8,rolling_min_20,28
@google-cloud/firestore,8,rolling_max_20,30
@google-cloud/firestore,8,cum_p50,28
@google-cloud/firestore,8,cum_p90,29
@google-cloud/firestore,8,cum_p95,29
@google-cloud/firestore,8,cum_p99,29
@google-cloud/firestore,8,cum_avg,28.63
@google-cloud/firestore,9,ms,28
@google-cloud/firestore,9,rolling_avg_5,28.20
@google-cloud/firestore,9,rolling_avg_10,28.56
@google-cloud/firestore,9,rolling_avg_20,28.56
@google-cloud/firestore,9,rolling_min_20,28
@google-cloud/firestore,9,rolling_max_20,30
@google-cloud/firestore,9,cum_p50,28
@google-cloud/firestore,9,cum_p90,29
@google-cloud/firestore,9,cum_p95,29
@google-cloud/firestore,9,cum_p99,29
@google-cloud/firestore,9,cum_avg,28.56
@google-cloud/firestore,10,ms,29
@google-cloud/firestore,10,rolling_avg_5,28.40
@google-cloud/firestore,10,rolling_avg_10,28.60
@google-cloud/firestore,10,rolling_avg_20,28.60
@google-cloud/firestore,10,rolling_min_20,28
@google-cloud/firestore,10,rolling_max_20,30
@google-cloud/firestore,10,cum_p50,28
@google-cloud/firestore,10,cum_p90,29
@google-cloud/firestore,10,cum_p95,29
@google-cloud/firestore,10,cum_p99,29
@google-cloud/firestore,10,cum_avg,28.60
@google-cloud/firestore,11,ms,29
@google-cloud/firestore,11,rolling_avg_5,28.60
@google-cloud/firestore,11,rolling_avg_10,28.50
@google-cloud/firestore,11,rolling_avg_20,28.64
@google-cloud/firestore,11,rolling_min_20,28
@google-cloud/firestore,11,rolling_max_20,30
@google-cloud/firestore,11,cum_p50,29
@google-cloud/firestore,11,cum_p90,29
@google-cloud/firestore,11,cum_p95,29
@google-cloud/firestore,11,cum_p99,29
@google-cloud/firestore,11,cum_avg,28.64
@google-cloud/firestore,12,ms,27
@google-cloud/firestore,12,rolling_avg_5,28.40
@google-cloud/firestore,12,rolling_avg_10,28.30
@google-cloud/firestore,12,rolling_avg_20,28.50
@google-cloud/firestore,12,rolling_min_20,27
@google-cloud/firestore,12,rolling_max_20,30
@google-cloud/firestore,12,cum_p50,28
@google-cloud/firestore,12,cum_p90,29
@google-cloud/firestore,12,cum_p95,29
@google-cloud/firestore,12,cum_p99,29
@google-cloud/firestore,12,cum_avg,28.50
@google-cloud/firestore,13,ms,29
@google-cloud/firestore,13,rolling_avg_5,28.40
@google-cloud/firestore,13,rolling_avg_10,28.30
@google-cloud/firestore,13,rolling_avg_20,28.54
@google-cloud/firestore,13,rolling_min_20,27
@google-cloud/firestore,13,rolling_max_20,30
@google-cloud/firestore,13,cum_p50,29
@google-cloud/firestore,13,cum_p90,29
@google-cloud/firestore,13,cum_p95,29
@google-cloud/firestore,13,cum_p99,29
@google-cloud/firestore,13,cum_avg,28.54
@google-cloud/firestore,14,ms,28
@google-cloud/firestore,14,rolling_avg_5,28.40
@google-cloud/firestore,14,rolling_avg_10,28.30
@google-cloud/firestore,14,rolling_avg_20,28.50
@google-cloud/firestore,14,rolling_min_20,27
@google-cloud/firestore,14,rolling_max_20,30
@google-cloud/firestore,14,cum_p50,28
@google-cloud/firestore,14,cum_p90,29
@google-cloud/firestore,14,cum_p95,29
@google-cloud/firestore,14,cum_p99,29
@google-cloud/firestore,14,cum_avg,28.50
@google-cloud/firestore,15,ms,27
@google-cloud/firestore,15,rolling_avg_5,28.00
@google-cloud/firestore,15,rolling_avg_10,28.20
@google-cloud/firestore,15,rolling_avg_20,28.40
@google-cloud/firestore,15,rolling_min_20,27
@google-cloud/firestore,15,rolling_max_20,30
@google-cloud/firestore,15,cum_p50,28
@google-cloud/firestore,15,cum_p90,29
@google-cloud/firestore,15,cum_p95,29
@google-cloud/firestore,15,cum_p99,29
@google-cloud/firestore,15,cum_avg,28.40
@google-cloud/firestore,16,ms,27
@google-cloud/firestore,16,rolling_avg_5,27.60
@google-cloud/firestore,16,rolling_avg_10,28.10
@google-cloud/firestore,16,rolling_avg_20,28.31
@google-cloud/firestore,16,rolling_min_20,27
@google-cloud/firestore,16,rolling_max_20,30
@google-cloud/firestore,16,cum_p50,28
@google-cloud/firestore,16,cum_p90,29
@google-cloud/firestore,16,cum_p95,29
@google-cloud/firestore,16,cum_p99,29
@google-cloud/firestore,16,cum_avg,28.31
@google-cloud/firestore,17,ms,27
@google-cloud/firestore,17,rolling_avg_5,27.60
@google-cloud/firestore,17,rolling_avg_10,28.00
@google-cloud/firestore,17,rolling_avg_20,28.24
@google-cloud/firestore,17,rolling_min_20,27
@google-cloud/firestore,17,rolling_max_20,30
@google-cloud/firestore,17,cum_p50,28
@google-cloud/firestore,17,cum_p90,29
@google-cloud/firestore,17,cum_p95,29
@google-cloud/firestore,17,cum_p99,29
@google-cloud/firestore,17,cum_avg,28.24
@google-cloud/firestore,18,ms,27
@google-cloud/firestore,18,rolling_avg_5,27.20
@google-cloud/firestore,18,rolling_avg_10,27.80
@google-cloud/firestore,18,rolling_avg_20,28.17
@google-cloud/firestore,18,rolling_min_20,27
@google-cloud/firestore,18,rolling_max_20,30
@google-cloud/firestore,18,cum_p50,28
@google-cloud/firestore,18,cum_p90,29
@google-cloud/firestore,18,cum_p95,29
@google-cloud/firestore,18,cum_p99,29
@google-cloud/firestore,18,cum_avg,28.17
@google-cloud/firestore,19,ms,27
@google-cloud/firestore,19,rolling_avg_5,27.00
@google-cloud/firestore,19,rolling_avg_10,27.70
@google-cloud/firestore,19,rolling_avg_20,28.11
@google-cloud/firestore,19,rolling_min_20,27
@google-cloud/firestore,19,rolling_max_20,30
@google-cloud/firestore,19,cum_p50,28
@google-cloud/firestore,19,cum_p90,29
@google-cloud/firestore,19,cum_p95,29
@google-cloud/firestore,19,cum_p99,29
@google-cloud/firestore,19,cum_avg,28.11
@google-cloud/firestore,20,ms,28
@google-cloud/firestore,20,rolling_avg_5,27.20
@google-cloud/firestore,20,rolling_avg_10,27.60
@google-cloud/firestore,20,rolling_avg_20,28.10
@google-cloud/firestore,20,rolling_min_20,27
@google-cloud/firestore,20,rolling_max_20,30
@google-cloud/firestore,20,cum_p50,28
@google-cloud/firestore,20,cum_p90,29
@google-cloud/firestore,20,cum_p95,29
@google-cloud/firestore,20,cum_p99,29
@google-cloud/firestore,20,cum_avg,28.10
@google-cloud/firestore,21,ms,27
@google-cloud/firestore,21,rolling_avg_5,27.20
@google-cloud/firestore,21,rolling_avg_10,27.40
@google-cloud/firestore,21,rolling_avg_20,27.95
@google-cloud/firestore,21,rolling_min_20,27
@google-cloud/firestore,21,rolling_max_20,29
@google-cloud/firestore,21,cum_p50,28
@google-cloud/firestore,21,cum_p90,29
@google-cloud/firestore,21,cum_p95,29
@google-cloud/firestore,21,cum_p99,29
@google-cloud/firestore,21,cum_avg,28.05
@google-cloud/firestore,22,ms,27
@google-cloud/firestore,22,rolling_avg_5,27.20
@google-cloud/firestore,22,rolling_avg_10,27.40
@google-cloud/firestore,22,rolling_avg_20,27.85
@google-cloud/firestore,22,rolling_min_20,27
@google-cloud/firestore,22,rolling_max_20,29
@google-cloud/firestore,22,cum_p50,28
@google-cloud/firestore,22,cum_p90,29
@google-cloud/firestore,22,cum_p95,29
@google-cloud/firestore,22,cum_p99,29
@google-cloud/firestore,22,cum_avg,28.00
@google-cloud/firestore,23,ms,28
@google-cloud/firestore,23,rolling_avg_5,27.40
@google-cloud/firestore,23,rolling_avg_10,27.30
@google-cloud/firestore,23,rolling_avg_20,27.80
@google-cloud/firestore,23,rolling_min_20,27
@google-cloud/firestore,23,rolling_max_20,29
@google-cloud/firestore,23,cum_p50,28
@google-cloud/firestore,23,cum_p90,29
@google-cloud/firestore,23,cum_p95,29
@google-cloud/firestore,23,cum_p99,29
@google-cloud/firestore,23,cum_avg,28.00
@google-cloud/firestore,24,ms,28
@google-cloud/firestore,24,rolling_avg_5,27.60
@google-cloud/firestore,24,rolling_avg_10,27.30
@google-cloud/firestore,24,rolling_avg_20,27.80
@google-cloud/firestore,24,rolling_min_20,27
@google-cloud/firestore,24,rolling_max_20,29
@google-cloud/firestore,24,cum_p50,28
@google-cloud/firestore,24,cum_p90,29
@google-cloud/firestore,24,cum_p95,29
@google-cloud/firestore,24,cum_p99,29
@google-cloud/firestore,24,cum_avg,28.00
@google-cloud/firestore,25,ms,27
@google-cloud/firestore,25,rolling_avg_5,27.40
@google-cloud/firestore,25,rolling_avg_10,27.30
@google-cloud/firestore,25,rolling_avg_20,27.75
@google-cloud/firestore,25,rolling_min_20,27
@google-cloud/firestore,25,rolling_max_20,29
@google-cloud/firestore,25,cum_p50,28
@google-cloud/firestore,25,cum_p90,29
@google-cloud/firestore,25,cum_p95,29
@google-cloud/firestore,25,cum_p99,29
@google-cloud/firestore,25,cum_avg,27.96
@google-cloud/firestore,26,ms,28
@google-cloud/firestore,26,rolling_avg_5,27.60
@google-cloud/firestore,26,rolling_avg_10,27.40
@google-cloud/firestore,26,rolling_avg_20,27.75
@google-cloud/firestore,26,rolling_min_20,27
@google-cloud/firestore,26,rolling_max_20,29
@google-cloud/firestore,26,cum_p50,28
@google-cloud/firestore,26,cum_p90,29
@google-cloud/firestore,26,cum_p95,29
@google-cloud/firestore,26,cum_p99,29
@google-cloud/firestore,26,cum_avg,27.96
@google-cloud/firestore,27,ms,29
@google-cloud/firestore,27,rolling_avg_5,28.00
@google-cloud/firestore,27,rolling_avg_10,27.60
@google-cloud/firestore,27,rolling_avg_20,27.80
@google-cloud/firestore,27,rolling_min_20,27
@google-cloud/firestore,27,rolling_max_20,29
@google-cloud/firestore,27,cum_p50,28
@google-cloud/firestore,27,cum_p90,29
@google-cloud/firestore,27,cum_p95,29
@google-cloud/firestore,27,cum_p99,29
@google-cloud/firestore,27,cum_avg,28.00
@google-cloud/firestore,28,ms,28
@google-cloud/firestore,28,rolling_avg_5,28.00
@google-cloud/firestore,28,rolling_avg_10,27.70
@google-cloud/firestore,28,rolling_avg_20,27.75
@google-cloud/firestore,28,rolling_min_20,27
@google-cloud/firestore,28,rolling_max_20,29
@google-cloud/firestore,28,cum_p50,28
@google-cloud/firestore,28,cum_p90,29
@google-cloud/firestore,28,cum_p95,29
@google-cloud/firestore,28,cum_p99,29
@google-cloud/firestore,28,cum_avg,28.00
@google-cloud/firestore,29,ms,27
@google-cloud/firestore,29,rolling_avg_5,27.80
@google-cloud/firestore,29,rolling_avg_10,27.70
@google-cloud/firestore,29,rolling_avg_20,27.70
@google-cloud/firestore,29,rolling_min_20,27
@google-cloud/firestore,29,rolling_max_20,29
@google-cloud/firestore,29,cum_p50,28
@google-cloud/firestore,29,cum_p90,29
@google-cloud/firestore,29,cum_p95,29
@google-cloud/firestore,29,cum_p99,29
@google-cloud/firestore,29,cum_avg,27.97
@google-cloud/firestore,30,ms,28
@google-cloud/firestore,30,rolling_avg_5,28.00
@google-cloud/firestore,30,rolling_avg_10,27.70
@google-cloud/firestore,30,rolling_avg_20,27.65
@google-cloud/firestore,30,rolling_min_20,27
@google-cloud/firestore,30,rolling_max_20,29
@google-cloud/firestore,30,cum_p50,28
@google-cloud/firestore,30,cum_p90,29
@google-cloud/firestore,30,cum_p95,29
@google-cloud/firestore,30,cum_p99,29
@google-cloud/firestore,30,cum_avg,27.97
@google-cloud/firestore,31,ms,29
@google-cloud/firestore,31,rolling_avg_5,28.20
@google-cloud/firestore,31,rolling_avg_10,27.90
@google-cloud/firestore,31,rolling_avg_20,27.65
@google-cloud/firestore,31,rolling_min_20,27
@google-cloud/firestore,31,rolling_max_20,29
@google-cloud/firestore,31,cum_p50,28
@google-cloud/firestore,31,cum_p90,29
@google-cloud/firestore,31,cum_p95,29
@google-cloud/firestore,31,cum_p99,29
@google-cloud/firestore,31,cum_avg,28.00
@google-cloud/firestore,32,ms,28
@google-cloud/firestore,32,rolling_avg_5,28.00
@google-cloud/firestore,32,rolling_avg_10,28.00
@google-cloud/firestore,32,rolling_avg_20,27.70
@google-cloud/firestore,32,rolling_min_20,27
@google-cloud/firestore,32,rolling_max_20,29
@google-cloud/firestore,32,cum_p50,28
@google-cloud/firestore,32,cum_p90,29
@google-cloud/firestore,32,cum_p95,29
@google-cloud/firestore,32,cum_p99,29
@google-cloud/firestore,32,cum_avg,28.00
@google-cloud/firestore,33,ms,30
@google-cloud/firestore,33,rolling_avg_5,28.40
@google-cloud/firestore,33,rolling_avg_10,28.20
@google-cloud/firestore,33,rolling_avg_20,27.75
@google-cloud/firestore,33,rolling_min_20,27
@google-cloud/firestore,33,rolling_max_20,30
@google-cloud/firestore,33,cum_p50,28
@google-cloud/firestore,33,cum_p90,29
@google-cloud/firestore,33,cum_p95,29
@google-cloud/firestore,33,cum_p99,30
@google-cloud/firestore,33,cum_avg,28.06
@google-cloud/firestore,34,ms,29
@google-cloud/firestore,34,rolling_avg_5,28.80
@google-cloud/firestore,34,rolling_avg_10,28.30
@google-cloud/firestore,34,rolling_avg_20,27.80
@google-cloud/firestore,34,rolling_min_20,27
@google-cloud/firestore,34,rolling_max_20,30
@google-cloud/firestore,34,cum_p50,28
@google-cloud/firestore,34,cum_p90,29
@google-cloud/firestore,34,cum_p95,29
@google-cloud/firestore,34,cum_p99,30
@google-cloud/firestore,34,cum_avg,28.09
@google-cloud/firestore,35,ms,29
@google-cloud/firestore,35,rolling_avg_5,29.00
@google-cloud/firestore,35,rolling_avg_10,28.50
@google-cloud/firestore,35,rolling_avg_20,27.90
@google-cloud/firestore,35,rolling_min_20,27
@google-cloud/firestore,35,rolling_max_20,30
@google-cloud/firestore,35,cum_p50,28
@google-cloud/firestore,35,cum_p90,29
@google-cloud/firestore,35,cum_p95,29
@google-cloud/firestore,35,cum_p99,30
@google-cloud/firestore,35,cum_avg,28.11
@google-cloud/firestore,36,ms,28
@google-cloud/firestore,36,rolling_avg_5,28.80
@google-cloud/firestore,36,rolling_avg_10,28.50
@google-cloud/firestore,36,rolling_avg_20,27.95
@google-cloud/firestore,36,rolling_min_20,27
@google-cloud/firestore,36,rolling_max_20,30
@google-cloud/firestore,36,cum_p50,28
@google-cloud/firestore,36,cum_p90,29
@google-cloud/firestore,36,cum_p95,29
@google-cloud/firestore,36,cum_p99,30
@google-cloud/firestore,36,cum_avg,28.11
@google-cloud/firestore,37,ms,29
@google-cloud/firestore,37,rolling_avg_5,29.00
@google-cloud/firestore,37,rolling_avg_10,28.50
@google-cloud/firestore,37,rolling_avg_20,28.05
@google-cloud/firestore,37,rolling_min_20,27
@google-cloud/firestore,37,rolling_max_20,30
@google-cloud/firestore,37,cum_p50,28
@google-cloud/firestore,37,cum_p90,29
@google-cloud/firestore,37,cum_p95,29
@google-cloud/firestore,37,cum_p99,30
@google-cloud/firestore,37,cum_avg,28.14
@google-cloud/firestore,38,ms,28
@google-cloud/firestore,38,rolling_avg_5,28.60
@google-cloud/firestore,38,rolling_avg_10,28.50
@google-cloud/firestore,38,rolling_avg_20,28.10
@google-cloud/firestore,38,rolling_min_20,27
@google-cloud/firestore,38,rolling_max_20,30
@google-cloud/firestore,38,cum_p50,28
@google-cloud/firestore,38,cum_p90,29
@google-cloud/firestore,38,cum_p95,29
@google-cloud/firestore,38,cum_p99,30
@google-cloud/firestore,38,cum_avg,28.13
@google-cloud/firestore,39,ms,29
@google-cloud/firestore,39,rolling_avg_5,28.60
@google-cloud/firestore,39,rolling_avg_10,28.70
@google-cloud/firestore,39,rolling_avg_20,28.20
@google-cloud/firestore,39,rolling_min_20,27
@google-cloud/firestore,39,rolling_max_20,30
@google-cloud/firestore,39,cum_p50,28
@google-cloud/firestore,39,cum_p90,29
@google-cloud/firestore,39,cum_p95,29
